ID,preco
24813264385557040124808779273028388499,63037.76171875
295636316453795508942188530111300065666,112100.078125
101258309166227950735244624080888109884,93308.296875
28348734455782469411126661985772047409,75278.84375
193163160502972147671913739170248305797,119686.828125
139253630820409254168638205788326666528,169297.25
326419999691485719634639600759445224896,133689.625
156628370616815763571334368907335612965,72098.78125
36614410630357613931262379258535860898,143579.0625
291271888210612274188960413687029000366,79403.0625
123391565781278664516139635130262687131,115842.1328125
123706016861869402593139363350178946109,159832.9375
36632577625670249282745154628154771956,179988.296875
164207595063444188201781760346040950101,195791.109375
239955085429338493258803589990879190331,295798.4375
69245480563980661813837672936667978073,112717.890625
213083299276273770441012668108180731534,165663.078125
318159762424298853917632625763830087825,304762.59375
33117132854758695177972115283474846588,149314.734375
88691358898287974383112409767244045575,52094.015625
104291660125102256822964448683795800829,104765.4921875
229159049944290757731992432258835580843,158226.984375
266762076297176898039742519457728636794,173414.0625
104580115312884789809424369774941896788,118144.6171875
198749598127132169075473932214557525537,141818.640625
123052955459382316472159620428895623465,115216.1015625
274967927992094175606306142032269903560,122990.9765625
94029055283268215743939664009292516397,70065.8203125
316578267456959884921976601380284250110,105937.1796875
306685910665250798444039816450779149649,118742.1640625
66188027549532863985405599220925581449,74446.9453125
134376189051393721209029719875324497592,111752.8515625
196852379045120150434314692968333478877,158747.984375
194896253925792256227269282874037598624,62779.72265625
30802913571397204261055892050656735204,201947.671875
311594726202050728936634725325305285941,67398.890625
56844591140680249279081033814842458251,59757.68359375
287932267471201009088612783110160474077,238011.234375
227707541582330630651928671952232686013,71724.3984375
159865565498151686879177908437186969038,179025.6875
213134344122764704997927180701963458068,204619.5
297237340057109307358959850637282327720,72476.4296875
39707508005092033474162988356547803403,142866.484375
238883064995760960612489258822141116363,65186.49609375
328910600247775907684540774590673241956,123652.40625
236443163133501554079465818887790419849,121425.296875
339086611587907933259827091023380074017,220305.78125
46762682352639841018005998314762241314,78357.1171875
332851965360873278751690249890598375787,154760.765625
318962844431368296188428342222111798753,124058.3828125
29508733157411291188236397269743090442,236833.609375
303899172930803198024495387312850315642,82367.1796875
147829693968192690980098974989103235349,207585.671875
311952951456192568648075675322657702346,195708.046875
214816736410055860693875412617840710187,204311.609375
114342436621935401359342391703516446050,96563.8515625
105262926829261771335255175229497885298,87018.7109375
