ID,preco
24813264385557040124808779273028388499,62801.8203125
295636316453795508942188530111300065666,113081.1640625
101258309166227950735244624080888109884,91869.1171875
28348734455782469411126661985772047409,75748.75
193163160502972147671913739170248305797,118278.6640625
139253630820409254168638205788326666528,171384.390625
326419999691485719634639600759445224896,135614.671875
156628370616815763571334368907335612965,70991.7421875
36614410630357613931262379258535860898,143291.390625
291271888210612274188960413687029000366,80859.046875
123391565781278664516139635130262687131,119346.484375
123706016861869402593139363350178946109,150737.34375
36632577625670249282745154628154771956,179975.765625
164207595063444188201781760346040950101,190668.8125
239955085429338493258803589990879190331,295124.71875
69245480563980661813837672936667978073,114202.21875
213083299276273770441012668108180731534,170986.046875
318159762424298853917632625763830087825,297357.71875
33117132854758695177972115283474846588,149236.4375
88691358898287974383112409767244045575,49238.94921875
104291660125102256822964448683795800829,103713.921875
229159049944290757731992432258835580843,161312.828125
266762076297176898039742519457728636794,169778.109375
104580115312884789809424369774941896788,108790.859375
198749598127132169075473932214557525537,144077.65625
123052955459382316472159620428895623465,113200.1796875
274967927992094175606306142032269903560,124019.4609375
94029055283268215743939664009292516397,72781.9609375
316578267456959884921976601380284250110,107253.84375
306685910665250798444039816450779149649,115849.0859375
66188027549532863985405599220925581449,74050.8359375
134376189051393721209029719875324497592,107955.6640625
196852379045120150434314692968333478877,166379.84375
194896253925792256227269282874037598624,63493.4765625
30802913571397204261055892050656735204,196509.4375
311594726202050728936634725325305285941,66560.3125
56844591140680249279081033814842458251,60770.3359375
287932267471201009088612783110160474077,236573.09375
227707541582330630651928671952232686013,73558.8359375
159865565498151686879177908437186969038,173295.1875
213134344122764704997927180701963458068,205263.515625
297237340057109307358959850637282327720,73907.1171875
39707508005092033474162988356547803403,146551.734375
238883064995760960612489258822141116363,64657.18359375
328910600247775907684540774590673241956,127309.8359375
236443163133501554079465818887790419849,121505.6875
339086611587907933259827091023380074017,209917.703125
46762682352639841018005998314762241314,76158.8046875
332851965360873278751690249890598375787,158220.796875
318962844431368296188428342222111798753,125235.1015625
29508733157411291188236397269743090442,233680.71875
303899172930803198024495387312850315642,84548.6875
147829693968192690980098974989103235349,203340.65625
311952951456192568648075675322657702346,196584.234375
214816736410055860693875412617840710187,188613.390625
114342436621935401359342391703516446050,93538.8828125
105262926829261771335255175229497885298,89585.4921875
322757841954279565741052983110073930012,109458.46875
87414772137318321056123452036506901451,116367.1953125
223712323530225776358311832143332374347,169710.59375
79580031853927560411469032076370094174,101122.078125
265553325344719242763690405389117404391,100343.265625
146362474592218570897268283516726744173,89910.2265625
220100655478069334717968847612868495093,153346.96875
194649061979690036596547232860495078676,166478.875
110302618697904040920367837020821736696,99557.15625
67541029598097310843066980947045387347,70989.375
326659650604085308594008997463481485542,279325.15625
192629759139105254963681311828877536485,126157.2890625
69841710307063976164565845258080626474,132219.828125
249409999947534645866018577008644108808,118480.6328125
85866492976659266017671403272270701589,87591.046875
262690598736005095491981277995787534235,52900.06640625
264871944513586820378114060586798646134,52901.83203125
65007011447431746792723280259168964989,123438.796875
161125983096686963551715774966853935353,139923.84375
149786487098779079932604937718722546167,140766.390625
82865159330185716574718876498180913490,55719.0234375
330341121168412370869120817048660757361,298937.5
321749243383101771384831259671578569635,62346.609375
