ID,preco
24813264385557040124808779273028388499,60853.6171875
295636316453795508942188530111300065666,110223.484375
101258309166227950735244624080888109884,91079.359375
28348734455782469411126661985772047409,75339.671875
193163160502972147671913739170248305797,116367.640625
139253630820409254168638205788326666528,174622.0625
326419999691485719634639600759445224896,134699.25
156628370616815763571334368907335612965,65019.6015625
36614410630357613931262379258535860898,147039.484375
291271888210612274188960413687029000366,80052.015625
123391565781278664516139635130262687131,119482.6875
123706016861869402593139363350178946109,166850.015625
36632577625670249282745154628154771956,199971.1875
164207595063444188201781760346040950101,204795.015625
239955085429338493258803589990879190331,288770.21875
69245480563980661813837672936667978073,120182.78125
213083299276273770441012668108180731534,176980.296875
318159762424298853917632625763830087825,295811.6875
33117132854758695177972115283474846588,144737.75
88691358898287974383112409767244045575,53900.3515625
104291660125102256822964448683795800829,105689.4375
229159049944290757731992432258835580843,168471.5
266762076297176898039742519457728636794,196280.0
104580115312884789809424369774941896788,134476.8125
198749598127132169075473932214557525537,141054.109375
123052955459382316472159620428895623465,112593.046875
274967927992094175606306142032269903560,127236.15625
94029055283268215743939664009292516397,71194.2578125
316578267456959884921976601380284250110,108792.0
306685910665250798444039816450779149649,120223.8203125
66188027549532863985405599220925581449,87293.421875
134376189051393721209029719875324497592,101889.734375
196852379045120150434314692968333478877,156543.234375
194896253925792256227269282874037598624,64353.41015625
30802913571397204261055892050656735204,203506.71875
311594726202050728936634725325305285941,65537.1875
56844591140680249279081033814842458251,56024.9296875
287932267471201009088612783110160474077,246602.453125
227707541582330630651928671952232686013,72783.28125
159865565498151686879177908437186969038,171019.640625
213134344122764704997927180701963458068,212776.34375
297237340057109307358959850637282327720,75585.515625
39707508005092033474162988356547803403,132632.171875
238883064995760960612489258822141116363,66409.21875
328910600247775907684540774590673241956,111735.265625
236443163133501554079465818887790419849,120466.21875
339086611587907933259827091023380074017,217973.078125
46762682352639841018005998314762241314,77063.609375
332851965360873278751690249890598375787,158781.59375
318962844431368296188428342222111798753,123183.71875
29508733157411291188236397269743090442,248301.8125
303899172930803198024495387312850315642,80289.875
147829693968192690980098974989103235349,184571.78125
311952951456192568648075675322657702346,198481.421875
214816736410055860693875412617840710187,198399.671875
114342436621935401359342391703516446050,80302.6640625
105262926829261771335255175229497885298,88689.84375
322757841954279565741052983110073930012,108831.953125
87414772137318321056123452036506901451,121248.1328125
223712323530225776358311832143332374347,184618.609375
79580031853927560411469032076370094174,100358.3828125
265553325344719242763690405389117404391,91488.4375
146362474592218570897268283516726744173,85494.765625
220100655478069334717968847612868495093,156810.703125
194649061979690036596547232860495078676,156504.28125
110302618697904040920367837020821736696,100237.1953125
67541029598097310843066980947045387347,75328.96875
326659650604085308594008997463481485542,270643.40625
192629759139105254963681311828877536485,128426.359375
69841710307063976164565845258080626474,131347.859375
249409999947534645866018577008644108808,112126.6015625
85866492976659266017671403272270701589,89035.9453125
262690598736005095491981277995787534235,64552.99609375
264871944513586820378114060586798646134,54864.11328125
65007011447431746792723280259168964989,119089.8671875
161125983096686963551715774966853935353,141757.78125
149786487098779079932604937718722546167,142041.4375
82865159330185716574718876498180913490,55916.6796875
330341121168412370869120817048660757361,326311.5625
321749243383101771384831259671578569635,63044.6171875
332284587688029231672069911333129450581,105623.84375
48814639719301625788525539017696752510,143193.578125
310333670475181716214887780269841308365,320382.40625
146067400642563592738543618999500736370,144146.515625
277085524159263416468005408045248649177,58575.359375
295571151333363528695777400893621841401,82847.6640625
119205574987012978478276451880752948075,186220.515625
242095588993907306471620944508060374174,220091.375
81709535747591510989842069877824610462,49754.0390625
15848323671865414634182168863145090478,266295.0625
145998175230215899308191208624899609601,148630.796875
196015598052727600130379279789704352702,135451.421875
180024349419380327843159234070791996786,47871.046875
84393957089093451386684441360705434680,152991.140625
252611373696960182404568442047053612350,155826.046875
320603192346586151710015616951615770670,110494.6015625
232885107743284925726051622596675829242,192984.453125
190249439704678534242390020114941396796,114714.9296875
256422820272973677524453523504837708215,121292.078125
276535793783122819818526170874158887999,209593.03125
183552244068628862003459132664331721445,202282.671875
227314973421136955463152802461516237919,185479.125
69681696505336346357973889859314254600,72250.0
269316870661181099528103976002444258488,92503.2578125
